Smiles	Correct	Predict
O=C(CN1C(=O)CSCC1=O)Nc1ccc2c(c1)OCO2	637.9	750.56213
O=C(Nc1cccc2ccc(-n3ccnc3)nc12)c1ccc2c(c1)OCO2	620.0	699.26886
[O:0]=[c:0]1[c:0](=[O:0])[n:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[cH:0][cH:0][n:0]1[CH2:0][c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[n:0][o:0]1	860.0	639.16205
CCN1CCCn2nc(C3CCN(C(=O)c4n[nH]c5ccccc45)CC3)cc2C1=O	629.0	659.1129
O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCC(N2CCCCC2)CC1	557.0	734.4507
Cc1ncoc1C(=O)N1CC(F)(F)C[C@H]1c1nc(C2CC2)no1	767.5	690.60767
Cc1ccc(N2C(=O)Cn3cccc3[C@H]2C(=O)N[C@H]2CCCC[C@H]2C)cc1	947.2	620.157
O=C(NCc1cc(F)cc(F)c1)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O	1200.9	793.32965
[CH3:0][CH2:0][O:0][C:0](=[O:0])[C:0]1=[C:0]([CH3:0])[NH:0][C:0]2=[C:0]([C:0](=[O:0])[C@@H:0]([C:0](=[O:0])[O:0][CH3:0])[C@@H:0]([CH3:0])[CH2:0]2)[C@@H:0]1[c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1	964.8	609.2744
[NH2:0][c:0]1[cH:0][c:0]([CH:0]2[CH2:0][CH2:0][N:0]([C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[c:0]3[F:0])[CH2:0][CH2:0]2)[n:0][o:0]1	676.4	681.3455
COCCOc1ccc2c(n1)CCN(C(=O)NC1CCCC1)C2	723.5	740.41943
C[C@@H]1CN(C(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)c2ccccc2O1	825.0	559.9628
Cc1c(C(=O)NC(C)C)cnn1-c1cc(-c2nc(C3CC3)no2)ccn1	865.2	687.48627
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)Nc2cccc(C#N)c2)CC1	1090.8	579.61383
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(CN2CCCCC2)CC1	680.2	609.5367
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccsc2)CC1	679.9	692.76495
CN1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1	616.5	641.77765
COC(=O)c1ccc2c(=O)n(-c3cccc(F)c3)c(N3CCCCC3)nc2c1	1147.1	622.0033
COc1ccc(NC(=O)N2CC[C@@]3(C2)C(=O)Nc2ccccc23)cc1	702.4	664.6868
COCCNc1c(-c2cccc(F)c2)nc2sc(C(=O)NC3CCCC3)c(C)n12	917.4	719.3606
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C(C)C)CC2)c1	960.1	610.15466
Cc1cnc(C2CC2)n1C1CCN(C(=O)C2(c3ccccc3)CC2)CC1	636.0	615.4404
[Br:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]4[n:0][n:0][cH:0][n:0]4[cH:0]3)[n:0][o:0]2)[cH:0][cH:0]1	913.0	611.1379
[CH3:0][C:0](=[O:0])[N:0]([CH2:0][c:0]1[n:0][n:0]([CH3:0])[c:0]2[c:0]1[CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[CH2:0][CH2:0]2)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1	783.0	743.2159
COc1cc(NC(=O)Cc2csc3nc(-c4ccccc4)cn23)cc(OC)c1	794.9	678.19763
[CH3:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[Cl:0])[o:0]2)[cH:0][c:0]1[S:0](=[O:0])(=[O:0])[N:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1	1203.5	588.7982
O=C(CCSc1nnc2ccc3ccccc3n12)Nc1ccc(F)cc1	878.0	707.6673
[CH3:0][c:0]1[n:0][n:0][c:0]([N:0]2[CH2:0][CH2:0][CH2:0][C@@H:0]([C:0](=[O:0])[NH:0][CH:0]3[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]3)[CH2:0]2)[c:0]2[n:0][n:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[c:0]([CH3:0])[c:0]12	783.5	719.3332
Cc1ccc(-n2nc(CO)c(C(=O)NC3CC3)n2)cc1C	890.3	643.45886
Cc1cc(C(=O)N2CCC(c3nc4ccccc4s3)CC2)n(C)n1	714.7	627.4512
COCCn1nc(C(=O)N(C)CCCc2c(C)nn(C)c2C)c2c1CCNC2	572.4	846.2051
Cc1noc([C@@H]2CN(C(=O)c3ccoc3C)C[C@H]2CO)n1	609.8	623.5603
CCOc1ccccc1NC(=O)Cn1c(CC)nc2c(c1=O)CN(Cc1ccccc1)CC2	686.7	751.6858
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	661.6	598.3897
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1-c1cc(C(F)(F)F)on1	1073.3	643.3054
COCCC1(N(C)C)CCN(C(=O)CC2CCCCC2)CC1	620.8	735.00867
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3cc(F)ccc3F)n2)cc1OC	899.9	662.02155
O=C(NCc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc(-c3ccncc3)n[nH]2)CC1	578.9	685.8076
CCN1C(=O)COc2ccc(-c3csc(NC(=O)C4CCCCC4)n3)cc21	1051.3	660.2294
[CH3:0][c:0]1[cH:0][cH:0][c:0]([C:0](=[O:0])[NH:0][c:0]2[cH:0][n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][cH:0]2)[s:0]1	1131.4	579.25366
CCOc1ccc(-n2c(=O)c3sccc3n(Cc3nc(-c4cccc(OCC)c4)no3)c2=O)cc1	1079.9	596.23425
CCN1C(=O)COc2cc(-c3noc(C(=O)NCCC4=CCCCC4)n3)ccc21	1115.8	613.0873
[CH3:0][CH2:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][c:0]3[c:0](=[O:0])[n:0]([CH2:0][c:0]4[n:0][c:0](-[c:0]5[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]5)[n:0][o:0]4)[n:0][cH:0][n:0]3[n:0]2)[cH:0][cH:0]1	1139.9	698.4474
C[C@H](CC(=O)NCCC1=CCCCC1)Cc1nnc2c(=O)n(-c3cccc(F)c3)ccn12	813.4	608.22797
CN1CCN(CC2(O)CCC3(CCN(C(=O)c4ccoc4)CC3)CC2)CC1	551.3	747.2326
[CH3:0][CH2:0][c:0]1[n:0][n:0][c:0]([C@H:0]2[CH2:0][N:0]([CH3:0])[CH2:0][C:0]23[CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][c:0]([CH3:0])[c:0]([Cl:0])[cH:0]2)[CH2:0][CH2:0]3)[o:0]1	675.1	624.17065
CCN1CCN(S(=O)(=O)c2cc(-c3nnc(C4CC4)o3)co2)CC1	587.2	708.4982
c1ccc(COCC2CCN(Cc3ccccc3)CC2)cc1	587.9	596.4464
CC1CCN(c2cc(N3CCN(C)CC3)ccc2NC(=O)c2cc(C#N)c[nH]2)CC1	595.3	708.3003
CCOc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccc5c(c4)OCO5)no3)n2)cc1	1052.6	658.82074
C[C@@]1(C(=O)NCc2ccccc2)CCCN(C(=O)NCCc2ccccc2)C1	840.1	691.5941
COc1ccc(CNC(=O)N2CC[C@@H](c3noc(-c4cnccn4)n3)C2)cc1	652.3	691.07983
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1	804.4	616.2991
[CH3:0][c:0]1[cH:0][cH:0][c:0](-[n:0]2[cH:0][cH:0][n:0]3[cH:0][c:0](-[c:0]4[cH:0][cH:0][c:0]([F:0])[cH:0][c:0]4[F:0])[n:0][c:0]3[c:0]2=[O:0])[cH:0][c:0]1[Cl:0]	1000.2	658.8492
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1-[c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][c:0]3[o:0][c:0]([CH3:0])[n:0][c:0]3[cH:0]2)[n:0][o:0]1	1055.1	737.9872
CCc1nn2c(CNS(=O)(=O)c3ccc(F)cc3F)c(-c3ccccc3)nc2s1	941.6	712.72754
Cc1ccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)s1	1159.6	612.64954
[CH3:0][CH2:0][N:0]([CH2:0][CH3:0])[C:0](=[O:0])[c:0]1[cH:0][cH:0][c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[cH:0][n:0]2[cH:0]1	681.1	571.97614
Cc1ccc(CN2CCC(CNC(=O)c3cc(=O)n(C)c4c3c(=O)n(C)c(=O)n4C)CC2)cc1	625.3	681.5328
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[c:0]([S:0](=[O:0])(=[O:0])[N:0]4[CH2:0][CH2:0][CH:0]([CH3:0])[CH2:0][CH2:0]4)[cH:0]3)[o:0]2)[cH:0][cH:0]1	1233.0	606.042
O=C(NCc1noc(-c2ccco2)n1)c1coc(C2CC2)n1	735.6	671.2274
Cc1cc(C)cc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccc(F)cc5)o4)nn3C)C2)c1	812.1	702.49646
CCc1cc(C(=O)Nc2ccc(F)c(F)c2)no1	952.3	691.09656
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C(=O)N(C)c2ncccc2O3)c1	888.6	631.75446
COc1ccc(-c2nc(-c3ccc4c(c3)nnn4CCN(C)C)no2)c(C)c1	700.5	665.9569
Cc1cc(S(=O)(=O)N2CCC3(CC2)NCCCN=C3NC2CCCC2)ccc1F	768.1	660.30286
O=C(Nc1nc(-c2ccccc2)cs1)c1c(-c2ccccc2)nc2n1CCS2(=O)=O	1012.0	683.7077
[O:0]=[C:0]([c:0]1[cH:0][cH:0][c:0]([CH2:0][S@:0](=[O:0])[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[o:0]1)[N:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][cH:0][cH:0][cH:0][n:0]2)[CH2:0][CH2:0]1	602.1	705.39703
O=C(Cn1ccc2sccc2c1=O)Nc1ccc(F)cc1	727.5	644.2522
CCCN1CCN(C(=O)CCc2c(C)c(C(=O)OCC)n(C)c2C)CC1	641.2	776.6946
O=C(NC1CCCCC1)c1ccc2ncnc(N3CCCCC3)c2c1	658.3	675.6124
Cc1ccc(C)c(S(=O)(=O)NCc2c(-c3ccccc3)nc3sc(C)nn23)c1	916.2	631.6085
COc1ccc(OC)c(NC(=O)[C@H]2Oc3ccccc3NC2=O)c1	773.2	682.0938
COc1ccc(N2C[C@H](c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)cc1OC	963.0	683.5945
COc1ccc(Cn2nc3c(S(=O)(=O)N4CCOCC4)cccn3c2=O)cc1	733.5	616.6251
C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)c4ccc(OC)c(OC)c4)sc3C)cc21	985.4	737.33167
C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)CCC4CCCCC4)sc3C)cc21	1221.6	728.2039
CCOC(=O)CNC(=O)N1CCC(N2CCN(Cc3cccc(C)c3)C2=O)CC1	724.6	675.9232
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]2[c:0]([cH:0]1)-[c:0]1[n:0][c:0]([NH:0][C:0](=[O:0])[c:0]3[cH:0][cH:0][c:0]([O:0][CH3:0])[c:0]([Br:0])[cH:0]3)[s:0][c:0]1[CH2:0][CH2:0]2	1216.2	751.6912
CCCSc1ncnc2[nH]ncc12	837.3	569.2451
COc1ccccc1-c1nc(-c2ccc3nnn(C)c3c2)no1	922.9	683.2068
O=c1cc(-c2ccncc2)nc(N2CCCC2)n1Cc1ccccc1F	1220.0	639.90186
O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1	914.7	609.26
Cc1ccc(CNC(=O)C2(c3ccc(NC(=O)C(C)C)cc3)CCC2)cc1C	936.1	602.865
O=S(=O)(c1cccc2nsnc12)N1CCC[C@@H](Cc2noc(-c3cnccn3)n2)C1	858.1	617.79877
CCN1CCN(C(=O)Nc2ccc(C(=O)OC)cc2)c2cccnc21	620.6	636.48254
Cc1cc(C)cc(NC(=O)CN2C(=O)CSc3ccc(C(=O)N4CCCC4)cc32)c1	634.5	636.3776
COc1cc(NC(=O)c2csc(-c3ccc(C)n3C)n2)cc(OC)c1	1130.3	655.6685
O=S(=O)(c1ccc(F)c(F)c1)N1CCC[C@H](Cn2c(C3CC3)nc3cccnc32)C1	782.3	610.0959
Cn1c(N2CCC[C@@H](C(=O)NCc3ccccc3)C2)cc(=O)n(C)c1=O	661.8	682.2419
[CH3:0][S:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][o:0][c:0]([CH2:0][n:0]3[cH:0][n:0][c:0]4[c:0]([cH:0][n:0][n:0]4-[c:0]4[cH:0][cH:0][c:0]([CH3:0])[c:0]([Cl:0])[cH:0]4)[c:0]3=[O:0])[n:0]2)[cH:0][cH:0]1	1271.1	655.13776
Cc1nc(-c2cccc(C(=O)N3CCCc4ccccc43)c2)no1	899.5	649.1367
Cc1ccc(C)c(N2CCN(c3ccc(-c4nc(-c5cccc(F)c5)no4)cn3)CC2)c1	601.9	617.47925
[NH2:0][c:0]1[cH:0][cH:0][c:0]([N:0]2[C:0](=[O:0])[c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[C:0]2=[O:0])[c:0]([Cl:0])[cH:0]1	883.9	639.52454
CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc4c(c3)OCO4)no2)c1=O	959.6	650.8572
Cc1ccc(CNC(=O)C2CCN(C(=O)c3nn(C)c4c3CN(C(=O)C(C)C)CC4)CC2)cc1	701.6	734.3581
CCC(CC)C(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)cs1	928.9	636.5071
CCn1c(=O)c(N2CCC(C(=O)NCCc3c[nH]c4ccc(C)cc34)CC2)nc2ccccc21	965.8	696.84845
CCC(=O)N1CCc2cc(C)c(S(=O)(=O)NC3CC3)cc21	766.8	630.95966
O=C(c1ccoc1)N1CCC[C@H](c2cc(-c3ccccc3)n[nH]2)C1	594.1	592.33356
O=C(Cc1ccccc1F)N1CCCn2nc(-c3cccs3)cc2C1	875.0	635.1879
Cc1noc(C)c1-c1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1	767.2	615.1416
CN(NC1=NCCO1)c1ccc2ccccc2c1	620.2	627.90027
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[C@@H:0]2[CH2:0][CH2:0][CH2:0][N:0]([c:0]3[n:0][n:0][c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][n:0]34)[CH2:0]2)[c:0]([O:0][CH3:0])[cH:0]1	701.0	695.69794
O=C(Cn1ccc2c(SCc3ccccc3)nccc21)NCCCN1CCCC1	586.9	605.82874
Cc1ccc(C)c(CNC(=O)c2c(C)sc3ccn(C)c(=O)c23)c1	847.7	696.1693
[O:0]=[C:0]([NH:0][c:0]1[cH:0][n:0][c:0]([N:0]2[CH2:0][CH2:0][CH2:0][CH2:0]2)[n:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1	765.2	605.2542
[CH3:0][CH2:0][O:0][C:0](=[O:0])[c:0]1[c:0]([S:0](=[O:0])(=[O:0])[N:0]2[CH2:0][CH2:0][CH:0]([C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][c:0]([F:0])[c:0]([Cl:0])[cH:0]3)[CH2:0][CH2:0]2)[c:0]([CH3:0])[n:0]([CH3:0])[c:0]1[CH3:0]	934.7	653.1456
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][n:0]1[c:0](=[O:0])[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[n:0]([CH2:0][c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][o:0]2)[c:0]1=[O:0]	1338.3	620.21045
Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(=O)NCc1ccc(F)cc1F	933.8	665.4931
O=C(c1cccc(-n2cnnn2)c1)N1CCC(c2nnc(-c3ccco3)s2)CC1	650.9	594.8202
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][NH:0][C:0](=[O:0])[C:0]2([CH3:0])[CH2:0][CH2:0][N:0]([C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[c:0]3[CH3:0])[CH2:0][CH2:0]2)[cH:0][cH:0]1	717.4	661.7486
COc1nc2ccccc2nc1N1CCC[C@H](C(=O)N[C@H]2CCCC[C@H]2C)C1	1085.6	725.1983
O=C(NC[C@@H]1CCCO1)c1nc(-c2ccnc(N3CCCCC3)c2)no1	653.9	644.21497
CCOC(=O)C1CCN(C(=O)Cc2nnc(-c3sccc3C)o2)CC1	774.0	638.27356
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1	956.6	658.6164
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0])[C:0]1=[CH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[O:0][CH2:0]1	975.4	640.14026
CCCCC(=O)Nc1ccc(OCc2cc(C(=O)NC3CC3)no2)cc1	798.1	637.52014
[O:0]=[C:0]([CH2:0][n:0]1[n:0][c:0]([N:0]2[CH2:0][CH2:0][O:0][CH2:0][CH2:0]2)[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[c:0]1=[O:0])[NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1	846.4	619.7585
[CH3:0][CH2:0][CH2:0][N:0]([CH3:0])[CH2:0][C:0]1([OH:0])[CH2:0][CH2:0][C:0]2([CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]3[cH:0][cH:0][c:0]([Cl:0])[s:0]3)[CH2:0][CH2:0]2)[CH2:0][CH2:0]1	646.9	708.99994
CC(C)NC(=O)C(=O)NC[C@H](c1ccc2c(c1)CCCN2C)N1CCCCC1	671.3	705.53577
Cc1ccc(N2C[C@H](C(=O)N3CCC(NS(=O)(=O)c4ccc(C)cc4)CC3)CC2=O)cc1	826.3	618.75037
CC(=O)N1CCc2cc(S(=O)(=O)NCCn3nc(-c4cccs4)ccc3=O)ccc21	649.9	621.7588
O=S(=O)(c1ccccc1)N1CCCC[C@H]1c1nc(-c2ccccc2)n[nH]1	850.8	576.8452
[CH3:0][CH2:0][CH2:0][n:0]1[cH:0][c:0]([CH2:0][CH2:0][NH:0][C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[c:0]2[cH:0][cH:0][cH:0][n:0][c:0]21	828.5	569.59393
CCc1ccc(S(=O)(=O)N2CCCN(C)c3ccccc32)cc1	1098.0	569.38464
CN1C(=O)c2cccn2C[C@H]1C(=O)NCc1ccco1	613.0	692.8595
CC[C@@H](C)NC(=O)[C@@H]1CCCN(c2cnc3nccnc3c2)C1	607.8	625.2245
Cc1c(S(=O)(=O)N2CCOCC2)cc(C(=O)N2CCCC2)n1C	658.4	686.3144
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([C@@H:0]2[CH2:0][n:0]3[n:0][n:0][c:0](-[c:0]4[n:0][c:0](-[c:0]5[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]5)[n:0][o:0]4)[c:0]3[CH2:0][O:0]2)[cH:0][cH:0]1	1236.3	600.8569
O=C([C@@H]1CCCN(S(=O)(=O)N2CCCCC2)C1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	679.2	781.5393
Cc1csc(-c2ccc(N3CCN(C(=O)Cc4cccc(F)c4)CC3)nc2)n1	848.6	673.1372
O=C(c1cc(-c2ccccc2)n[nH]1)N1CCN(c2cc(-c3ccccc3)ncn2)CC1	608.6	744.8364
CCCCn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c2cccnc21	1118.0	573.61774
Cc1ccc(CN2C(=O)N(c3cccc(F)c3)c3ncccc3S2(=O)=O)cc1	1095.5	658.5215
COc1ccc(CNC(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)cc1	701.7	818.5942
CCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccccn2)C1	585.1	583.0613
C[C@@](O)(CNC(=O)C(=O)Nc1cccc(N2CCCCC2=O)c1)c1ccccc1	668.0	675.1338
[O:0]=[C:0]1[NH:0][C:0]2([CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[F:0])[CH2:0][CH2:0]2)[NH:0][c:0]2[c:0]([Cl:0])[cH:0][cH:0][cH:0][c:0]21	742.5	771.8959
[O:0]=[C:0]([c:0]1[cH:0][n:0][cH:0][cH:0][n:0]1)[N:0]1[CH2:0][CH2:0][N:0]([c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][o:0]2)[CH2:0][CH2:0]1	827.8	656.76416
Cc1cccc(CNC(=O)CC2CCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)CC2)c1	879.5	703.9663
Cn1c(=O)n([C@H]2CCN(S(=O)(=O)c3ccc(F)cc3)C2)c2ncccc21	804.7	552.9644
Cc1ccc2cc(CCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)[nH]c2c1	613.7	697.9634
Cn1c(C(=O)NCc2ccccc2)cc2ccncc21	603.5	713.4354
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccc4c(c3)OCO4)CCCCC2)cc1	856.6	685.7263
O=C(NCCc1csc(C2CCN(C(=O)c3cc(F)ccc3F)CC2)n1)C1CC1	699.0	656.09204
CNC(=O)c1cccc2c1CCN2C(=O)Nc1ccc(C)cc1	747.0	582.90247
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[c:0]1[cH:0][n:0]2[c:0]([n:0]1)[CH2:0][CH2:0][CH2:0][CH2:0]2	640.3	590.62524
Cn1nc(-c2ccccc2F)c2cc(C(=O)N3CCN(c4ccccn4)CC3)sc21	653.9	717.256
[CH3:0][CH2:0][n:0]1[cH:0][c:0]([C:0]2=[CH:0][CH2:0][N:0]([C:0](=[O:0])[NH:0][c:0]3[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]3[CH3:0])[CH2:0][CH2:0]2)[c:0]2[cH:0][cH:0][cH:0][n:0][c:0]21	998.6	593.73553
[CH3:0][CH2:0][O:0][CH2:0][CH2:0][CH2:0][NH:0][CH2:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]2[Cl:0])[o:0]1	764.7	614.51465
CCOc1ccc2nc(NC(=O)c3cc(=O)c(OCc4ccccc4)cn3C)sc2c1	740.7	592.1437
Cc1ccc(CN2C[C@@H]3C(=O)N(C)C(=O)[C@@H]3C2)cc1C	604.5	626.2954
CNS(=O)(=O)CCCOc1cccc2c1OC(C)(C)C2	776.0	630.048
COc1ccc2[nH]cc(CCNC(=O)[C@H]3CCCN(c4nc5ncccc5n5cccc45)C3)c2c1	622.9	751.78015
[CH3:0][CH:0]([CH3:0])[c:0]1[n:0][o:0][c:0](-[c:0]2[cH:0][c:0](=[O:0])[n:0]([CH2:0][C:0](=[O:0])[NH:0][CH2:0][c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]23)[n:0]1	1020.3	688.7224
O=C1CCc2cc(S(=O)(=O)N3CCC[C@@H]3C(=O)N3CCN(c4ccccc4)CC3)ccc2N1	713.0	685.91736
COc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCCCC2)cc1	1121.7	650.20074
Cc1c(F)cccc1NC(=O)N1CCN(C2=CC3=N[C@H](C)CN3C=N2)CC1	649.3	783.93713
CCc1cc(C(=O)N2CCN(CC)CC2)nc2cc(-c3ccccn3)nn12	579.6	714.0327
COc1ccc(-c2cnc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)s2)cc1	1265.5	631.0427
COC(=O)C1=CN(c2ccccc2C)c2ccc(F)cc2S1(=O)=O	879.3	575.337
O=C(Nc1ccsc1-c1nnc(C2CC2)o1)c1cccs1	1157.0	580.01404
CCOc1nc2ccccc2nc1N1CCC[C@H](C(=O)N2CCc3ccccc3C2)C1	1305.4	695.97266
CCCn1c(=O)c(C)nc2cc(-c3noc(-c4ccc(F)c(F)c4)n3)ccc21	1226.4	684.55286
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCCCc4ccccc4)o3)cc2)CC1	1154.0	598.2853
[CH3:0][n:0]1[cH:0][c:0]([CH2:0][N:0]2[CH2:0][CH2:0][CH:0]([C:0](=[O:0])[NH:0][CH:0]3[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]3)[CH2:0][CH2:0]2)[c:0]2[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]21	751.0	753.2811
Cc1cc(C)n(-c2ccnc(N3CCN(C(C)C)CC3)n2)n1	610.0	693.9584
CCOC(=O)[C@@H]1CCCN(S(=O)(=O)c2cc(-c3nc(C)c(C)s3)sc2C)C1	1165.1	645.3767
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccc([N+](=O)[O-])c1	696.1	622.4034
CCN(CC)c1ncc2c(n1)CC[C@H](C(=O)N1CCN(c3ccc(C)cc3)CC1)C2	792.7	675.0853
[NH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([C:0](=[O:0])[CH2:0][C@@:0]2([OH:0])[C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]32)[cH:0]1	627.1	681.9921
O=C(Nc1ncn[nH]1)c1ccccc1	645.5	820.2106
O=C(NC1CC1)c1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cs1	787.7	695.6389
Cn1c(=O)c2c(ncn2CC(=O)Nc2nccs2)n(C)c1=O	576.1	735.7682
C[C@@H]1CCCN(CCCNC(=O)c2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)C1	620.4	592.7003
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)NCc2ccccc2)CC1	885.5	619.2294
CCOc1ccc(N2C=C(C(=O)OC)S(=O)(=O)c3ccccc32)cc1	887.3	560.6887
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@H](O)[C@H]4O)c3n2)c1	586.2	709.9951
